방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,평균단가보다,판매횟수,방송월,방송일,방송시간,방송시,방송분,방송요일,브랜드,프라임,정각,공휴일,주말,파트
2020-06-09 20:00:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,,1,,06,09,20:00,20,00,Tue,삼성,0,1,0,0,Later
2020-06-09 20:00:00,,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,,1,,06,09,20:00,20,00,Tue,삼성,0,1,0,0,Later
2020-06-09 20:00:00,,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,,1,,06,09,20:00,20,00,Tue,삼성,0,1,0,0,Later
2020-06-09 20:00:00,,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,,1,,06,09,20:00,20,00,Tue,삼성,0,1,0,0,Later
2020-06-09 20:00:00,,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,,1,,06,09,20:00,20,00,Tue,삼성,0,1,0,0,Later
2020-06-09 20:00:00,,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,,1,,06,09,20:00,20,00,Tue,삼성,0,1,0,0,Later
2020-06-09 20:20:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,,1,,06,09,20:20,20,20,Tue,캐리어,0,0,0,0,First
2020-06-09 20:20:00,,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,,1,,06,09,20:20,20,20,Tue,캐리어,0,0,0,0,First
2020-06-09 20:20:00,,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,,1,,06,09,20:20,20,20,Tue,캐리어,0,0,0,0,First
2020-06-09 20:20:00,,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,,1,,06,09,20:20,20,20,Tue,캐리어,0,0,0,0,First
2020-06-09 20:40:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,,1,,06,09,20:40,20,40,Tue,캐리어,0,0,0,0,Middle
2020-06-09 20:40:00,,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,,1,,06,09,20:40,20,40,Tue,캐리어,0,0,0,0,Middle
2020-06-09 20:40:00,,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,,1,,06,09,20:40,20,40,Tue,캐리어,0,0,0,0,Middle
2020-06-09 20:40:00,,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,,1,,06,09,20:40,20,40,Tue,캐리어,0,0,0,0,Middle
2020-06-09 21:00:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,,1,,06,09,21:00,21,00,Tue,캐리어,0,1,0,0,Later
2020-06-09 21:00:00,,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,,1,,06,09,21:00,21,00,Tue,캐리어,0,1,0,0,Later
2020-06-09 21:00:00,,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,,1,,06,09,21:00,21,00,Tue,캐리어,0,1,0,0,Later
2020-06-09 21:00:00,,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,,1,,06,09,21:00,21,00,Tue,캐리어,0,1,0,0,Later
2020-06-09 21:20:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,,1,,06,09,21:20,21,20,Tue,쿠쿠,0,0,0,0,First
2020-06-09 21:20:00,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,,1,,06,09,21:20,21,20,Tue,쿠쿠,0,0,0,0,First
2020-06-09 21:40:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,,1,,06,09,21:40,21,40,Tue,쿠쿠,0,0,0,0,Middle
2020-06-09 21:40:00,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,,1,,06,09,21:40,21,40,Tue,쿠쿠,0,0,0,0,Middle
2020-06-09 22:00:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,,1,,06,09,22:00,22,00,Tue,쿠쿠,0,1,0,0,Later
2020-06-09 22:00:00,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,,1,,06,09,22:00,22,00,Tue,쿠쿠,0,1,0,0,Later
2020-06-09 22:20:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,1,,06,09,22:20,22,20,Tue,LG,0,0,0,0,First
2020-06-09 22:20:00,,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,1,,06,09,22:20,22,20,Tue,LG,0,0,0,0,First
2020-06-09 22:40:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,1,,06,09,22:40,22,40,Tue,LG,0,0,0,0,Middle
2020-06-09 22:40:00,,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,1,,06,09,22:40,22,40,Tue,LG,0,0,0,0,Middle
2020-06-09 23:00:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,1,,06,09,23:00,23,00,Tue,LG,0,1,0,0,Later
2020-06-09 23:00:00,,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,1,,06,09,23:00,23,00,Tue,LG,0,1,0,0,Later
2020-06-09 23:20:00,60.0,100848,202508,TCOM_현대해상 (무)하이콜운전자상해보험,무형,0,,1,,06,09,23:20,23,20,Tue,무형,0,0,0,0,Later
2020-06-10 00:20:00,20.0,100182,200615,일시불 선일금고 이볼브 시리즈 EV-040,생활용품,450000,,1,,06,10,00:20,00,20,Wed,,0,0,0,0,First
2020-06-10 00:20:00,,100182,200613,무이자 선일금고 이볼브 시리즈 EV-040,생활용품,490000,,1,,06,10,00:20,00,20,Wed,,0,0,0,0,First
2020-06-10 00:20:00,,100182,200614,일시불 선일금고 이볼브 시리즈 EV-020,생활용품,400000,,1,,06,10,00:20,00,20,Wed,,0,0,0,0,First
2020-06-10 00:20:00,,100182,200612,무이자 선일금고 이볼브 시리즈 EV-020,생활용품,440000,,1,,06,10,00:20,00,20,Wed,,0,0,0,0,First
2020-06-10 00:40:00,20.0,100182,200615,일시불 선일금고 이볼브 시리즈 EV-040,생활용품,450000,,1,,06,10,00:40,00,40,Wed,,0,0,0,0,Middle
2020-06-10 00:40:00,,100182,200613,무이자 선일금고 이볼브 시리즈 EV-040,생활용품,490000,,1,,06,10,00:40,00,40,Wed,,0,0,0,0,Middle
2020-06-10 00:40:00,,100182,200614,일시불 선일금고 이볼브 시리즈 EV-020,생활용품,400000,,1,,06,10,00:40,00,40,Wed,,0,0,0,0,Middle
2020-06-10 00:40:00,,100182,200612,무이자 선일금고 이볼브 시리즈 EV-020,생활용품,440000,,1,,06,10,00:40,00,40,Wed,,0,0,0,0,Middle
2020-06-10 01:00:00,20.0,100182,200615,일시불 선일금고 이볼브 시리즈 EV-040,생활용품,450000,,1,,06,10,01:00,01,00,Wed,,0,1,0,0,Later
2020-06-10 01:00:00,,100182,200613,무이자 선일금고 이볼브 시리즈 EV-040,생활용품,490000,,1,,06,10,01:00,01,00,Wed,,0,1,0,0,Later
2020-06-10 01:00:00,,100182,200614,일시불 선일금고 이볼브 시리즈 EV-020,생활용품,400000,,1,,06,10,01:00,01,00,Wed,,0,1,0,0,Later
2020-06-10 01:00:00,,100182,200612,무이자 선일금고 이볼브 시리즈 EV-020,생활용품,440000,,1,,06,10,01:00,01,00,Wed,,0,1,0,0,Later
2020-06-10 01:20:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,,2,,06,10,01:20,01,20,Wed,아키,0,0,0,0,First
2020-06-10 01:40:00,16.183333333333334,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,,2,,06,10,01:40,01,40,Wed,아키,0,0,0,0,Middle
2020-06-10 02:00:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,,2,,06,10,02:00,02,00,Wed,아키,0,1,0,0,Later
2020-06-10 06:20:00,20.0,100060,200147,닥터웰 프리미엄 핸드뷰 무선 손안마기,생활용품,84000,,1,,06,10,06:20,06,20,Wed,,0,0,0,0,First
2020-06-10 06:40:00,20.0,100060,200147,닥터웰 프리미엄 핸드뷰 무선 손안마기,생활용품,84000,,1,,06,10,06:40,06,40,Wed,,0,0,0,0,Middle
2020-06-10 07:00:00,20.0,100060,200147,닥터웰 프리미엄 핸드뷰 무선 손안마기,생활용품,84000,,1,,06,10,07:00,07,00,Wed,,0,1,0,0,Later
2020-06-10 07:20:00,20.0,100159,200564,시스마르스 삭스 스니커즈 + 쿨 니트 슬립온,잡화,29800,,1,,06,10,07:20,07,20,Wed,시스마르스,0,0,0,0,First
2020-06-10 07:40:00,20.0,100159,200564,시스마르스 삭스 스니커즈 + 쿨 니트 슬립온,잡화,29800,,1,,06,10,07:40,07,40,Wed,시스마르스,0,0,0,0,Middle
2020-06-10 08:00:00,20.0,100159,200564,시스마르스 삭스 스니커즈 + 쿨 니트 슬립온,잡화,29800,,1,,06,10,08:00,08,00,Wed,시스마르스,0,1,0,0,Later
2020-06-10 08:20:00,20.0,100772,202258,제오닉 나누담 밀폐용기,주방,69800,,1,,06,10,08:20,08,20,Wed,,0,0,0,0,First
2020-06-10 08:40:00,20.0,100772,202258,제오닉 나누담 밀폐용기,주방,69800,,1,,06,10,08:40,08,40,Wed,,0,0,0,0,Middle
2020-06-10 09:00:00,20.0,100772,202258,제오닉 나누담 밀폐용기,주방,69800,,1,,06,10,09:00,09,00,Wed,,0,1,0,0,Later
2020-06-10 09:20:00,20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,속옷,79900,,1,,06,10,09:20,09,20,Wed,루시헨느,0,0,0,0,First
2020-06-10 09:40:00,20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,속옷,79900,,1,,06,10,09:40,09,40,Wed,루시헨느,0,0,0,0,Middle
2020-06-10 10:00:00,20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,속옷,79900,,1,,06,10,10:00,10,00,Wed,루시헨느,1,1,0,0,Later
2020-06-10 10:20:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,,1,,06,10,10:20,10,20,Wed,팽현숙,1,0,0,0,First
2020-06-10 10:20:00,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,,1,,06,10,10:20,10,20,Wed,팽현숙,1,0,0,0,First
2020-06-10 10:40:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,,1,,06,10,10:40,10,40,Wed,팽현숙,1,0,0,0,Middle
2020-06-10 10:40:00,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,,1,,06,10,10:40,10,40,Wed,팽현숙,1,0,0,0,Middle
2020-06-10 11:00:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,,1,,06,10,11:00,11,00,Wed,팽현숙,1,1,0,0,Later
2020-06-10 11:00:00,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,,1,,06,10,11:00,11,00,Wed,팽현숙,1,1,0,0,Later
2020-06-10 11:20:00,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축,49900,,1,,06,10,11:20,11,20,Wed,피시원,1,0,0,0,First
2020-06-10 11:40:00,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축,49900,,1,,06,10,11:40,11,40,Wed,피시원,1,0,0,0,Middle
2020-06-10 12:00:00,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축,49900,,1,,06,10,12:00,12,00,Wed,피시원,0,1,0,0,Later
2020-06-10 12:20:00,20.0,100806,202371,프리지아 안단티노 솝베리 헤어컬러(49800),이미용,49800,,1,,06,10,12:20,12,20,Wed,,0,0,0,0,First
2020-06-10 12:40:00,20.0,100806,202371,프리지아 안단티노 솝베리 헤어컬러(49800),이미용,49800,,1,,06,10,12:40,12,40,Wed,,0,0,0,0,Middle
2020-06-10 13:00:00,20.0,100806,202371,프리지아 안단티노 솝베리 헤어컬러(49800),이미용,49800,,1,,06,10,13:00,13,00,Wed,,0,1,0,0,Later
2020-06-10 13:20:00,20.0,100486,201464,AXA손해보험 운전자보험 (2020.05),무형,0,,1,,06,10,13:20,13,20,Wed,무형,0,0,0,0,First
2020-06-10 13:40:00,20.0,100486,201464,AXA손해보험 운전자보험 (2020.05),무형,0,,1,,06,10,13:40,13,40,Wed,무형,0,0,0,0,Middle
2020-06-10 14:00:00,20.0,100486,201464,AXA손해보험 운전자보험 (2020.05),무형,0,,1,,06,10,14:00,14,00,Wed,무형,0,1,0,0,Later
2020-06-10 14:20:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,,1,,06,10,14:20,14,20,Wed,에이유플러스,0,0,0,0,First
2020-06-10 14:40:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,,1,,06,10,14:40,14,40,Wed,에이유플러스,0,0,0,0,Middle
2020-06-10 15:00:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,,1,,06,10,15:00,15,00,Wed,에이유플러스,0,1,0,0,Later
2020-06-10 15:20:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,,1,,06,10,15:20,15,20,Wed,,0,0,0,0,First
2020-06-10 15:40:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,,1,,06,10,15:40,15,40,Wed,,0,0,0,0,Middle
2020-06-10 16:00:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,,1,,06,10,16:00,16,00,Wed,,0,1,0,0,Later
2020-06-10 16:20:00,20.0,100521,201588,[오세득 프라임 컬렉션] 바로 메로 10팩+특제소스,농수축,69900,,1,,06,10,16:20,16,20,Wed,오세득,0,0,0,0,First
2020-06-10 16:40:00,20.0,100521,201588,[오세득 프라임 컬렉션] 바로 메로 10팩+특제소스,농수축,69900,,1,,06,10,16:40,16,40,Wed,오세득,0,0,0,0,Middle
2020-06-10 17:00:00,20.0,100521,201588,[오세득 프라임 컬렉션] 바로 메로 10팩+특제소스,농수축,69900,,1,,06,10,17:00,17,00,Wed,오세득,0,1,0,0,Later
2020-06-10 17:20:00,20.0,100012,200016,AAC 삼채포기김치 10kg,농수축,40900,,1,,06,10,17:20,17,20,Wed,,0,0,0,0,First
2020-06-10 17:40:00,20.0,100012,200016,AAC 삼채포기김치 10kg,농수축,40900,,1,,06,10,17:40,17,40,Wed,,0,0,0,0,Middle
2020-06-10 18:00:00,20.0,100012,200016,AAC 삼채포기김치 10kg,농수축,40900,,1,,06,10,18:00,18,00,Wed,,0,1,0,0,Later
2020-06-10 18:20:00,20.0,100361,201148,맛의명가 반야월 뒷고기 2kg + 돈볼로스 1kg,농수축,40900,,1,,06,10,18:20,18,20,Wed,,0,0,0,0,First
2020-06-10 18:40:00,20.0,100361,201148,맛의명가 반야월 뒷고기 2kg + 돈볼로스 1kg,농수축,40900,,1,,06,10,18:40,18,40,Wed,,0,0,0,0,Middle
2020-06-10 19:00:00,20.0,100361,201148,맛의명가 반야월 뒷고기 2kg + 돈볼로스 1kg,농수축,40900,,1,,06,10,19:00,19,00,Wed,,0,1,0,0,Later
2020-06-10 19:20:00,20.0,100592,201810,신일 이동식에어컨,생활용품,399000,,1,,06,10,19:20,19,20,Wed,,0,0,0,0,First
2020-06-10 19:40:00,20.0,100592,201810,신일 이동식에어컨,생활용품,399000,,1,,06,10,19:40,19,40,Wed,,0,0,0,0,Middle
2020-06-10 20:00:00,20.0,100592,201810,신일 이동식에어컨,생활용품,399000,,1,,06,10,20:00,20,00,Wed,,0,1,0,0,Later
2020-06-10 20:20:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,,1,,06,10,20:20,20,20,Wed,,0,0,0,0,First
2020-06-10 20:20:00,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,,1,,06,10,20:20,20,20,Wed,,0,0,0,0,First
2020-06-10 20:20:00,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,,1,,06,10,20:20,20,20,Wed,,0,0,0,0,First
2020-06-10 20:40:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,,1,,06,10,20:40,20,40,Wed,,0,0,0,0,Middle
2020-06-10 20:40:00,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,,1,,06,10,20:40,20,40,Wed,,0,0,0,0,Middle
2020-06-10 20:40:00,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,,1,,06,10,20:40,20,40,Wed,,0,0,0,0,Middle
2020-06-10 21:00:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,,1,,06,10,21:00,21,00,Wed,,0,1,0,0,Later
2020-06-10 21:00:00,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,,1,,06,10,21:00,21,00,Wed,,0,1,0,0,Later
2020-06-10 21:00:00,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,,1,,06,10,21:00,21,00,Wed,,0,1,0,0,Later
2020-06-10 21:20:00,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,,1,,06,10,21:20,21,20,Wed,LG,0,0,0,0,First
2020-06-10 21:40:00,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,,1,,06,10,21:40,21,40,Wed,LG,0,0,0,0,Middle
2020-06-10 22:00:00,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,,1,,06,10,22:00,22,00,Wed,LG,0,1,0,0,Later
2020-06-10 22:20:00,20.0,100105,200291,지나송 로사 웨딩스타일 암막 이중커튼(중형),침구,99000,,1,,06,10,22:20,22,20,Wed,,0,0,0,0,First
2020-06-10 22:20:00,,100105,200289,지나송 로사 웨딩스타일 암막 이중커튼(대형),침구,119000,,1,,06,10,22:20,22,20,Wed,,0,0,0,0,First
2020-06-10 22:20:00,,100105,200292,지나송 로사 웨딩스타일 암막 이중커튼(특대형),침구,139000,,1,,06,10,22:20,22,20,Wed,,0,0,0,0,First
2020-06-10 22:20:00,,100105,200290,지나송 로사 웨딩스타일 암막 이중커튼(슈퍼특대형),침구,169000,,1,,06,10,22:20,22,20,Wed,,0,0,0,0,First
2020-06-10 22:40:00,20.0,100105,200291,지나송 로사 웨딩스타일 암막 이중커튼(중형),침구,99000,,1,,06,10,22:40,22,40,Wed,,0,0,0,0,Middle
2020-06-10 22:40:00,,100105,200289,지나송 로사 웨딩스타일 암막 이중커튼(대형),침구,119000,,1,,06,10,22:40,22,40,Wed,,0,0,0,0,Middle
2020-06-10 22:40:00,,100105,200292,지나송 로사 웨딩스타일 암막 이중커튼(특대형),침구,139000,,1,,06,10,22:40,22,40,Wed,,0,0,0,0,Middle
2020-06-10 22:40:00,,100105,200290,지나송 로사 웨딩스타일 암막 이중커튼(슈퍼특대형),침구,169000,,1,,06,10,22:40,22,40,Wed,,0,0,0,0,Middle
2020-06-10 23:00:00,20.0,100105,200291,지나송 로사 웨딩스타일 암막 이중커튼(중형),침구,99000,,1,,06,10,23:00,23,00,Wed,,0,1,0,0,Later
2020-06-10 23:00:00,,100105,200289,지나송 로사 웨딩스타일 암막 이중커튼(대형),침구,119000,,1,,06,10,23:00,23,00,Wed,,0,1,0,0,Later
2020-06-10 23:00:00,,100105,200292,지나송 로사 웨딩스타일 암막 이중커튼(특대형),침구,139000,,1,,06,10,23:00,23,00,Wed,,0,1,0,0,Later
2020-06-10 23:00:00,,100105,200290,지나송 로사 웨딩스타일 암막 이중커튼(슈퍼특대형),침구,169000,,1,,06,10,23:00,23,00,Wed,,0,1,0,0,Later
2020-06-10 23:20:00,20.0,100645,201966,벨리슬립 6cm 베개  2세트,생활용품,109000,,1,,06,10,23:20,23,20,Wed,,0,0,0,0,First
2020-06-10 23:20:00,,100645,201965,벨리슬립 6cm 베개,생활용품,59000,,1,,06,10,23:20,23,20,Wed,,0,0,0,0,First
2020-06-10 23:40:00,20.0,100645,201966,벨리슬립 6cm 베개  2세트,생활용품,109000,,1,,06,10,23:40,23,40,Wed,,0,0,0,0,Later
2020-06-10 23:40:00,,100645,201965,벨리슬립 6cm 베개,생활용품,59000,,1,,06,10,23:40,23,40,Wed,,0,0,0,0,Later
2020-06-11 00:00:00,20.0,100645,201966,벨리슬립 6cm 베개  2세트,생활용품,109000,,1,,06,11,00:00,00,00,Thu,,0,1,0,0,Later
2020-06-11 00:00:00,,100645,201965,벨리슬립 6cm 베개,생활용품,59000,,1,,06,11,00:00,00,00,Thu,,0,1,0,0,Later
2020-06-11 00:20:00,20.0,100809,202391,CERINI by PAT 남성 올데이 기능성 반팔 티셔츠8종,의류,49900,,1,,06,11,00:20,00,20,Thu,CERINI by PAT,0,0,0,0,First
2020-06-11 00:20:00,,100809,202396,CERINI by PAT 여성 올데이 기능성 반팔 티셔츠8종,의류,49900,,1,,06,11,00:20,00,20,Thu,CERINI by PAT,0,0,0,0,First
2020-06-11 00:40:00,20.0,100809,202391,CERINI by PAT 남성 올데이 기능성 반팔 티셔츠8종,의류,49900,,1,,06,11,00:40,00,40,Thu,CERINI by PAT,0,0,0,0,Middle
2020-06-11 00:40:00,,100809,202396,CERINI by PAT 여성 올데이 기능성 반팔 티셔츠8종,의류,49900,,1,,06,11,00:40,00,40,Thu,CERINI by PAT,0,0,0,0,Middle
2020-06-11 01:00:00,20.0,100809,202391,CERINI by PAT 남성 올데이 기능성 반팔 티셔츠8종,의류,49900,,1,,06,11,01:00,01,00,Thu,CERINI by PAT,0,1,0,0,Later
2020-06-11 01:00:00,,100809,202396,CERINI by PAT 여성 올데이 기능성 반팔 티셔츠8종,의류,49900,,1,,06,11,01:00,01,00,Thu,CERINI by PAT,0,1,0,0,Later
2020-06-11 01:20:00,20.0,100560,201657,NEW슬리미플러스/슬리미라인(렌탈),무형,0,,1,,06,11,01:20,01,20,Thu,무형,0,0,0,0,First
2020-06-11 01:40:00,20.0,100560,201657,NEW슬리미플러스/슬리미라인(렌탈),무형,0,,1,,06,11,01:40,01,40,Thu,무형,0,0,0,0,Middle
2020-06-11 02:00:00,20.0,100560,201657,NEW슬리미플러스/슬리미라인(렌탈),무형,0,,1,,06,11,02:00,02,00,Thu,무형,0,1,0,0,Later
2020-06-11 06:20:00,20.0,100825,202428,QISS 프리미어 아침애끌리다 마시는한끼 42통,농수축,76900,,1,,06,11,06:20,06,20,Thu,,0,0,0,0,First
2020-06-11 06:20:00,,100825,202427,QISS 프리미어 아침애끌리다 마시는한끼 21통,농수축,56900,,1,,06,11,06:20,06,20,Thu,,0,0,0,0,First
2020-06-11 06:40:00,20.0,100825,202428,QISS 프리미어 아침애끌리다 마시는한끼 42통,농수축,76900,,1,,06,11,06:40,06,40,Thu,,0,0,0,0,Middle
2020-06-11 06:40:00,,100825,202427,QISS 프리미어 아침애끌리다 마시는한끼 21통,농수축,56900,,1,,06,11,06:40,06,40,Thu,,0,0,0,0,Middle
2020-06-11 07:00:00,20.0,100825,202428,QISS 프리미어 아침애끌리다 마시는한끼 42통,농수축,76900,,1,,06,11,07:00,07,00,Thu,,0,1,0,0,Later
2020-06-11 07:00:00,,100825,202427,QISS 프리미어 아침애끌리다 마시는한끼 21통,농수축,56900,,1,,06,11,07:00,07,00,Thu,,0,1,0,0,Later
2020-06-11 07:20:00,20.0,100333,201042,족선생 차콜 풋샴푸,이미용,39900,,1,,06,11,07:20,07,20,Thu,,0,0,0,0,First
2020-06-11 07:40:00,20.0,100333,201042,족선생 차콜 풋샴푸,이미용,39900,,1,,06,11,07:40,07,40,Thu,,0,0,0,0,Middle
2020-06-11 08:00:00,20.0,100333,201042,족선생 차콜 풋샴푸,이미용,39900,,1,,06,11,08:00,08,00,Thu,,0,1,0,0,Later
2020-06-11 08:20:00,20.0,100110,200304,할리마리 풍기인견 원피스 2종,의류,59800,,1,,06,11,08:20,08,20,Thu,,0,0,0,0,First
2020-06-11 08:40:00,20.0,100110,200304,할리마리 풍기인견 원피스 2종,의류,59800,,1,,06,11,08:40,08,40,Thu,,0,0,0,0,Middle
2020-06-11 09:00:00,20.0,100110,200304,할리마리 풍기인견 원피스 2종,의류,59800,,1,,06,11,09:00,09,00,Thu,,0,1,0,0,Later
2020-06-11 09:20:00,20.0,100005,200006,W클라우드 남성 데일리 트레킹화 3종,잡화,49800,,1,,06,11,09:20,09,20,Thu,,0,0,0,0,First
2020-06-11 09:20:00,,100005,200007,W클라우드 여성 데일리 트레킹화 3종,잡화,49800,,1,,06,11,09:20,09,20,Thu,,0,0,0,0,First
2020-06-11 09:40:00,20.0,100005,200006,W클라우드 남성 데일리 트레킹화 3종,잡화,49800,,1,,06,11,09:40,09,40,Thu,,0,0,0,0,Middle
